-4.7588,-2.4298
-4.73691,-1.9514
-4.73288,-2.3081
-4.64557,-1.7783
-4.61871,-1.11558
-4.51517,-1.02399
-4.50655,-1.86479
-4.46222,-0.958153
-4.39424,-1.28093
-4.37532,-1.60576
-4.31538,-1.1855
-4.2464,-0.949929
-4.1988,-1.72657
-4.19795,-1.59688
-4.17368,-1.52034
-4.14447,-1.77919
-4.06015,-1.46129
-4.04095,-1.46988
-3.99487,-1.16568
-3.9775,-1.71217
-3.92718,-2.147
-3.92522,-1.84494
-3.90068,-1.88117
-3.89701,-2.03783
-3.88933,-0.69068
-3.85882,-2.04499
-3.8157,-1.9161
-3.80973,-2.2435
-3.80846,-1.9564
-3.80586,-2.12172
-3.77674,-1.96354
-3.75567,-1.91167
-3.74547,-2.1735
-3.7293,-1.93605
-3.7176,-0.880097
-3.7172,-1.54484
-3.70154,-1.75595
-3.65583,-2.59788
-3.63546,-1.90675
-3.62824,-1.71997
-3.59158,-3.30184
-3.58056,-2.18508
-3.54717,-1.18553
-3.53994,-2.81056
-3.52352,-2.89588
-3.48522,-1.87232
-3.41566,-3.29124
-3.40881,-2.82339
-3.40096,-2.47067
-3.34286,-2.89628
-3.34145,-2.79261
-3.31418,-2.75492
-3.25861,-3.13582
-3.24904,-2.93479
-3.22744,-3.46667
-3.20211,-3.94352
-3.17476,-2.58954
-3.16212,-3.97473
-3.12717,-3.40703
-3.11399,-2.47245
-3.11214,-4.21098
-3.08994,-3.1822
-3.07145,-2.83688
-3.06904,-2.48515
-3.06894,-3.32103
-3.05011,-3.43214
-3.00362,-4.32705
-2.99401,-3.31584
-2.94172,-3.89332
-2.88701,-3.98434
-2.86157,-3.54545
-2.84141,-3.79962
-2.83269,-4.01797
-2.79355,-4.36465
-2.78401,-3.78846
-2.77934,-4.2338
-2.75181,-4.24199
-2.70233,-3.805
-2.52468,-3.68549
-2.50769,-4.44835
-2.50701,-4.2138
-2.33017,-4.71992
-2.29731,-4.53432
-2.29678,-4.98492
-2.29151,-4.94743
-2.24609,-4.76198
-2.22249,-3.98169
-2.19625,-4.97311
-2.1569,-4.86615
-2.12437,-4.04601
-2.12188,-5.13694
-2.05915,-4.4458
-2.02945,-5.0866
-2.01199,-4.75132
-1.99412,-4.63183
-1.9401,-4.44719
-1.8456,-4.81424
-1.80623,-5.0221
-1.79748,-4.81907
-1.78552,-4.18944
-1.69845,-3.81843
-1.67159,-4.51082
-1.63644,-4.12925
-1.60953,-4.97828
-1.59355,-4.4644
-1.5788,-4.06524
-1.48671,-4.43761
-1.45428,-4.60554
-1.37573,-4.86657
-1.33674,-3.47305
-1.31491,-4.12249
-1.29523,-3.83266
-1.22371,-3.29739
-1.22065,-4.1118
-1.21768,-4.39858
-1.21407,-4.05929
-1.18692,-4.7155
-1.18593,-4.40148
-1.1743,-3.87257
-1.17144,-4.01549
-1.11935,-3.06015
-1.11787,-3.47045
-1.05654,-3.59369
-0.980197,-3.27691
-0.967032,-3.29479
-0.934266,-3.22994
-0.923658,-3.3337
-0.920993,-3.71152
-0.911189,-2.93456
-0.910393,-3.17075
-0.870184,-3.66789
-0.823837,-3.34756
-0.822054,-3.15015
-0.736235,-3.16001
-0.708788,-2.56747
-0.649641,-2.42449
-0.583719,-2.70077
-0.555753,-1.31409
-0.490963,-2.80066
-0.471557,-2.04284
-0.455404,-1.40178
-0.435132,-0.950629
-0.386167,-1.98581
-0.334559,-1.59231
-0.309057,-0.422166
-0.30506,-1.04975
-0.297615,-1.60293
-0.293018,-1.03181
-0.285766,-1.83883
-0.275054,-1.79061
-0.233257,-0.664541
-0.18176,-1.54555
-0.168867,-0.843443
-0.135603,-0.00432451
-0.106871,-0.839545
-0.1011,0.630614
-0.0806104,0.197564
-0.0656225,-0.98884
-0.0222273,0.351661
0.0134268,-0.60814
0.0315716,-0.380404
0.0449653,1.03832
0.102675,0.858859
0.125887,1.40285
0.130601,1.07297
0.162339,0.752107
0.168067,1.33968
0.20524,0.0219386
0.222585,1.0729
0.245086,0.72124
0.24981,0.957582
0.277405,1.51748
0.374828,1.99395
0.377675,1.06379
0.415476,0.940135
0.433363,1.30147
0.44876,1.74979
0.481273,1.40816
0.529743,1.48813
0.537132,1.86484
0.554001,1.24431
0.73526,1.94384
0.743252,1.84068
0.749428,1.41994
0.781665,2.29919
0.840552,0.60084
0.841314,2.07421
0.855175,1.38717
0.863995,0.818856
0.864905,1.52157
0.875582,0.84005
0.879348,2.43406
0.882593,1.63694
0.8851,0.503173
0.952129,0.897138
0.966608,1.20213
0.969686,0.990674
0.98085,1.40783
0.998462,0.274097
1.00261,1.59331
1.05876,0.305579
1.06879,0.511882
1.07417,0.654413
1.12966,2.0238
1.16328,0.626872
1.21357,1.33658
1.21745,0.275807
1.23629,0.653347
1.24522,1.3893
1.2534,0.437148
1.25854,1.01849
1.3223,0.953715
1.34575,0.788662
1.37692,0.107856
1.4098,0.37927
1.47218,0.785275
1.54379,0.379702
1.54656,0.36632
1.54675,1.42087
1.55528,0.879345
1.57003,0.723625
1.57441,0.156991
1.60081,0.850251
1.64269,-0.0860582
1.64482,1.01425
1.68028,1.02455
1.7004,0.861087
1.71902,1.5146
1.72107,0.466348
1.79803,1.83417
1.8255,1.09218
1.84296,0.929064
1.84364,1.89264
1.87224,0.415016
1.91194,0.872333
1.97477,1.5923
1.99745,2.30016
2.05394,2.17478
2.05598,2.14993
2.11532,1.98577
2.17749,1.00695
2.19341,1.76336
2.20118,2.54924
2.24556,2.68439
2.28729,3.34321
2.29853,3.10953
2.3491,3.40531
2.36687,3.27782
2.37853,2.97294
2.42376,3.46538
2.43265,3.56489
2.4782,3.20998
2.4908,3.54747
2.49092,3.81718
2.49705,3.29536
2.49872,3.06706
2.50166,4.32361
2.58452,3.22111
2.59492,4.92619
2.61584,3.67899
2.61724,3.2532
2.63262,3.35545
2.65145,3.25764
2.70087,3.82179
2.80033,3.51454
2.80791,3.46908
2.83058,3.56707
2.8373,3.96008
2.88312,3.99859
2.92645,3.186
2.97554,2.75569
2.99567,2.89207
3.03866,2.89578
3.04602,3.02315
3.0573,2.73622
3.08673,2.95936
3.10971,3.30967
3.13643,3.42931
3.16199,3.12334
3.16272,3.37597
3.24389,2.54775
3.24818,2.66226
3.25067,2.75869
3.26075,2.54963
3.29362,2.693
3.29884,2.77337
3.31397,2.31151
3.31866,3.631
3.35546,3.35489
3.36926,3.35012
3.38417,3.12202
3.39436,2.34537
3.40317,2.87928
3.40985,2.74223
3.41157,2.91022
3.44067,3.3789
3.54705,2.34631
3.61963,3.10932
3.64219,2.89792
3.6656,2.89306
3.72291,2.67048
3.73174,2.16768
3.83118,2.76158
3.97339,2.96921
3.99285,3.27751
4.04402,4.42089
4.07638,3.04683
4.07733,3.43306
4.09245,4.2321
4.09713,3.27136
4.12235,4.45484
4.14402,4.31361
4.18003,4.62281
4.23771,5.11809
4.32342,5.12006
4.42503,4.24058
4.51851,5.38907
4.51887,5.73425
4.54171,4.11546
4.56669,5.15721
4.58719,5.45734
4.65262,5.61155
4.65509,6.20342
4.66151,5.44975
4.69566,5.49271
4.71974,5.54565
4.76543,5.62572
4.76736,4.904
4.82828,6.12847
4.849,5.77255
4.8994,5.86543
4.93067,5.71169
4.93625,5.43211
4.9856,5.72115
5.04656,6.45781
5.14895,5.60256
5.1942,5.31221
5.22019,5.92667
5.22799,5.5977
5.24284,5.11901
5.27348,4.92271
5.29882,4.81841
5.32808,4.80549
5.36042,4.20865
5.36923,4.79114
5.4198,4.47824
5.44521,6.57891
5.55508,4.05014
5.59324,4.61611
5.69695,4.40029
5.7244,4.66193
5.90843,5.13638
5.91453,5.58991
5.96775,5.80903
6.0233,4.98589
6.05064,5.46892
6.05254,5.16706
6.06252,5.08341
6.06509,6.0293
6.06625,6.07611
6.10031,5.5083
6.10914,5.61445
6.13134,5.36516
6.25116,6.37512
6.27194,5.79123
6.27198,5.47532
6.39624,7.21779
6.40165,6.94261
6.40943,6.80226
6.43207,7.26653
6.49737,7.03839
6.54724,6.78023
6.57488,7.91384
6.58458,6.38704
6.74503,7.78478
6.76076,8.76929
6.76129,7.13583
6.77354,7.77147
6.83301,7.55032
6.90577,8.61105
6.92909,7.83653
7.0404,8.01272
7.04672,7.62945
7.05256,7.69532
7.05905,8.69881
7.1171,8.1013
7.13158,8.46795
7.19219,7.57296
7.22576,7.57841
7.24627,7.90375
7.254,7.71059
7.2769,7.11336
7.31376,6.96396
7.32924,7.29577
7.34878,7.46079
7.42111,7.28679
7.46334,7.22762
7.47325,7.87053
7.47873,7.78438
7.5506,7.49943
7.55263,6.89827
7.56026,7.29933
7.57499,6.07662
7.59388,7.10788
7.59471,6.41771
7.60467,6.2988
7.61841,6.60468
7.69072,7.61422
7.7118,7.50713
7.72719,6.9909
7.77099,7.69635
7.77795,7.09875
7.8025,6.52459
7.8359,6.86629
7.86643,6.83615
7.87431,6.8292
7.96116,7.60625
7.97495,7.12465
7.97855,6.2901
8.00089,7.9489
8.06966,7.52792
8.07094,7.96219
8.09201,7.52069
8.13166,7.56582
8.13992,8.2658
8.17678,6.89217
8.18117,7.29876
8.19274,7.88303
8.29612,7.33006
8.31461,8.29257
8.32841,8.43787
8.35193,8.1834
8.36537,8.18182
8.36953,7.88963
8.40957,8.27024
8.41356,8.76899
8.46118,8.87983
8.4677,8.2608
8.47486,8.94727
8.48646,8.60557
8.50613,8.3127
8.51201,8.31973
8.54675,8.58687
8.55603,9.29348
8.66676,8.76029
8.68464,9.02399
8.70969,9.48402
8.79486,8.71114
8.83434,9.49927
8.87743,10.7762
8.95419,10.025
9.0093,10.192
9.01099,10.5902
9.10064,8.6063
9.11946,9.40196
9.15787,8.96176
9.18549,10.5855
9.22598,9.43873
9.22741,9.76126
9.23275,9.50368
9.30028,9.28412
9.35449,9.4618
9.38138,9.87532
9.3832,9.37333
9.39338,9.37253
9.48741,8.74725
9.52242,9.73785
9.56034,10.4817
9.60345,8.93545
9.61063,9.51326
9.66726,10.1672
9.67147,9.82356
9.68926,9.38575
9.70028,9.84468
9.70812,8.30556
9.75348,9.14574
9.82704,9.81653
9.84035,8.62903
9.97836,8.39322
10.0027,8.51682
10.0286,8.49508
10.0805,8.9742
10.1246,8.63004
10.1262,8.97964
10.1393,8.61903
10.1641,9.09267
10.2032,8.57012
10.2305,8.94553
10.2904,8.98221
10.315,8.16197
10.3612,9.09274
10.4481,8.87111
10.5097,9.27147
10.5317,9.216
10.5717,9.57696
10.5741,9.01422
10.6278,9.29666
10.6576,8.50605
10.8033,9.42594
10.8048,9.57267
10.8475,8.59615
10.8739,8.74523
10.9241,9.7668
10.9634,9.09308
10.9922,7.94713
10.9935,10.0726
11.0049,8.72603
11.0248,9.85924
11.0345,8.89555
11.063,9.31991
11.1088,9.91795
11.1178,9.10894
11.127,8.09709
11.1304,9.13241
11.1371,9.21512
11.1636,9.29904
11.2183,9.37734
11.2321,9.4017
11.2634,9.2651
11.3308,9.14355
11.3454,8.78114
11.4168,10.2222
11.4224,9.23292
11.4647,9.09249
11.4675,10.0614
11.495,9.52842
11.5417,10.3396
11.5742,10.5048
11.583,9.00874
11.6084,10.3344
11.6141,10.6703
11.6277,10.4162
11.6377,10.4119
11.6853,10.4162
11.7306,10.4651
11.7399,10.8531
11.8035,10.5163
11.8144,11.0829
11.8369,10.0724
11.8519,11.1288
11.8693,10.5698
11.8726,11.3163
11.9052,10.1332
11.9222,10.5322
11.9434,10.3293
11.9707,10.8755
11.9997,11.1887
12.0178,10.2654
12.0311,10.438
12.0463,11.9577
12.0642,11.4181
12.0674,11.2847
12.1681,10.6183
12.2497,11.1213
12.2928,12.0168
12.323,11.7122
12.3311,12.3597
12.3714,12.7956
12.3835,10.8865
12.3886,12.5172
12.4394,12.044
12.455,11.8837
12.4552,12.7255
12.4554,11.6795
12.4576,12.223
12.4913,12.6811
12.5014,13.0879
12.502,12.7036
12.5371,12.132
12.542,13.3277
12.5505,12.7038
12.6322,12.9294
12.6544,13.0562
12.655,12.233
12.6791,13.1202
12.7604,14.006
12.8238,13.8365
12.9365,13.5111
12.975,13.5087
13.0131,12.984
13.024,14.2826
13.0322,13.6597
13.0864,13.6753
13.1038,14.4432
13.1121,14.3141
13.1336,14.2212
13.2363,14.8437
13.251,14.828
13.2685,14.1351
13.2717,13.9865
13.345,14.6661
13.3937,15.4853
13.4239,15.0999
13.4403,14.5481
13.4747,14.9171
13.5401,14.1418
13.5715,15.0573
13.7119,14.8601
13.7171,15.3967
13.7353,15.1458
13.7376,15.476
13.7408,14.9365
13.7515,15.5006
13.8846,15.7818
13.9297,15.8098
13.9462,15.4659
13.9695,15.6424
13.9729,16.3065
14.0406,16.1537
14.0497,15.4697
14.1676,15.9467
14.1837,16.3356
14.1917,16.2305
14.2981,17.3264
14.3216,15.7147
14.3297,16.7954
14.3345,15.9519
14.3435,16.8368
14.4049,16.9684
14.4191,16.3212
14.4734,16.2923
14.5462,16.509
14.6034,17.2078
14.6069,15.9107
14.6112,16.7362
14.6392,16.0973
14.6482,16.5157
14.6574,16.15
14.6675,16.0674
14.7045,15.5659
14.7245,17.0355
14.7354,15.8875
14.7711,16.7699
14.8119,16.1767
14.8208,16.6061
14.8518,16.5646
14.904,15.797
14.9486,16.2624
14.9529,15.8015
14.9738,15.987
14.9926,16.3832
15.0213,15.9774
15.0339,15.8103
15.0575,15.3957
15.0918,16.1056
15.125,16.8649
15.168,16.7958
15.2308,16.05
15.2595,16.329
15.2644,16.0267
15.3005,15.7974
15.3008,16.2135
15.3544,15.9278
15.3865,16.3304
15.3954,16.3906
15.4378,15.8518
15.4381,15.6824
15.4747,15.4108
15.4771,16.1279
15.5019,16.0522
15.5316,16.1012
15.5383,16.6069
15.5477,16.2974
15.6049,15.5531
15.6287,16.0263
15.63,16.0696
15.6387,16.1425
15.6848,15.7268
15.6865,16.122
15.6956,15.7963
15.7176,15.4897
15.7206,16.1865
15.7347,15.1318
15.8144,15.0174
15.8602,15.735
15.9469,15.3517
15.9571,15.5911
16.0448,15.4348
16.0495,16.2525
16.0572,14.7277
16.1143,14.7764
16.136,16.1332
16.1975,15.012
16.252,14.9871
16.2744,15.2477
16.2967,15.4324
16.3201,14.8391
16.3391,15.1894
16.372,14.4155
16.4,15.2594
16.4901,14.8367
16.5074,15.068
16.5126,15.0058
16.5423,15.4408
16.5825,15.755
16.623,15.6614
16.6285,14.7392
16.633,15.4392
16.6393,14.7925
16.6541,15.0701
16.6903,14.2687
16.6995,14.919
16.7295,14.8116
16.7689,15.2069
16.7879,14.87
16.8058,15.2367
16.814,15.5047
16.8309,15.4525
16.8537,15.1209
16.8576,15.2558
16.93,14.6955
16.9553,14.7088
16.9569,14.3801
16.9786,15.226
17.0508,15.0895
17.0547,14.9069
17.0603,15.137
17.079,14.7881
17.1376,14.5275
17.1571,15.5124
17.159,15.277
17.2594,15.1274
17.3418,15.6604
17.3966,14.5144
17.4074,15.573
17.4134,15.426
17.4195,15.3638
17.4604,15.7421
17.4604,16.2552
17.4616,15.8224
17.4999,16.0794
17.6492,15.2004
17.6493,15.9596
17.6638,15.8416
17.6762,15.7544
17.7628,15.8605
17.798,16.288
17.8161,16.3979
17.8486,16.392
17.8507,16.4628
17.9086,16.4097
17.9497,16.1994
17.987,16.316
18.0009,16.4753
18.0043,16.0487
18.0529,16.5068
18.0901,16.8254
18.2082,17.06
18.2333,16.9291
18.2455,17.1393
18.2528,16.9031
18.281,16.984
18.3294,17.3144
18.3475,17.4456
18.3493,17.2665
18.3495,17.394
18.3865,17.3747
18.4235,16.9911
18.4398,18.5007
18.4571,17.5348
18.4707,17.9134
18.5416,18.0712
18.569,18.2665
18.6114,18.235
18.6262,18.3876
18.6453,18.4107
18.6892,18.3121
18.7177,17.8087
18.8434,18.358
18.8652,18.7881
18.878,19.6404
18.8837,19.3271
18.8843,19.1556
18.9239,19.1228
18.9298,19.3211
18.9299,19.1841
18.9863,19.5633
18.9965,18.3771
19.0176,19.0887
19.1053,19.7951
19.1071,19.4278
19.1133,19.7566
19.1268,20.2453
19.1399,19.3466
19.1432,20.2807
19.1603,20.0268
19.1839,19.7325
19.2711,19.996
19.3577,19.3674
19.3609,20.6985
19.44,21.2141
19.4542,20.9667
19.4606,20.1098
19.5036,20.4989
19.5157,20.3167
19.5311,20.1199
19.5472,20.5285
19.5722,21.3947
19.5954,21.0404
19.6705,20.9459
19.6932,21.6946
19.6975,20.8974
19.7446,21.7257
19.7535,20.9894
19.81,21.5511
19.8506,21.8689
19.8555,21.2312
19.8584,22.0511
19.8895,22.1736
19.9647,22.0559
